fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-02,G4,2372,USA,SFB,51.73854
2020-01-02,AA,4547,PHL,JAX,39.749493
2020-01-02,UA,3784,MHT,IAD,44.129303
2020-01-02,WN,1250,DAL,SEA,41.916935
2020-01-02,AS,2740,PAE,SJC,47.90328
2020-01-02,DL,4225,CPR,SLC,53.75499
2020-01-02,AS,346,PDX,SNA,38.094097
2020-01-02,UA,461,DEN,IAD,40.770382
2020-01-02,DL,3777,BIS,MSP,48.47228
2020-01-02,DL,3842,MSP,SBN,54.857227
2020-01-02,WN,2490,BWI,MDW,39.942886
2020-01-02,DL,2504,SLC,DEN,47.44018
2020-01-02,AA,1782,LGA,CLT,41.224236
2020-01-02,AA,5292,DCA,ALB,47.39721
2020-01-02,AA,4719,EVV,CLT,45.46728
2020-01-02,AA,639,SAN,CLT,36.898994
2020-01-02,WN,2580,DAL,RDU,52.966286
2020-01-02,DL,3758,LEX,MSP,43.221947
2020-01-02,AA,2879,TUS,PHX,42.878498
2020-01-02,WN,1910,STL,BNA,54.996872
2020-01-02,B6,1633,BTV,JFK,42.59048
2020-01-02,AA,3574,LRD,DFW,49.454502
2020-01-02,DL,5971,JFK,BOS,48.193127
2020-01-02,DL,244,ATL,JFK,42.329063
2020-01-02,DL,5324,MLI,ATL,39.879066
2020-01-02,UA,4953,ALB,EWR,48.07033
2020-01-02,AA,4075,DFW,EVV,48.54503
2020-01-02,DL,1274,ATL,BOS,41.32058
2020-01-02,HA,24,OGG,OAK,38.30527
2020-01-02,WN,725,MSP,MDW,48.437904
2020-01-02,AA,2467,DFW,DSM,41.812782
2020-01-02,B6,28,MCO,EWR,36.94162
2020-01-02,AS,3383,PSP,SFO,47.01225
2020-01-02,DL,4913,MSP,DAY,38.741848
2020-01-02,UA,211,ORD,IAD,48.623077
2020-01-02,AA,4822,PHF,PHL,42.465725
2020-01-02,AA,5880,BUR,PHX,42.956898
2020-01-02,UA,4648,TYS,ORD,43.33137
2020-01-02,AA,4816,OAJ,CLT,50.500977
2020-01-02,NK,342,PHX,MSP,41.449272
2020-01-02,WN,302,TPA,BUF,46.15208
2020-01-02,AA,5631,BGR,DCA,39.94607
2020-01-02,UA,894,IAD,LAX,30.851103
2020-01-02,AA,424,MSY,CLT,49.359882
2020-01-02,NK,364,BWI,RSW,47.982037
2020-01-02,WN,3600,CLT,DAL,46.137276
2020-01-02,WN,1326,DAL,DCA,43.683266
2020-01-02,WN,4035,ICT,LAS,46.20892
2020-01-02,UA,5485,IND,ORD,51.81713
2020-01-02,UA,739,CVG,IAH,47.650906
2020-01-02,UA,859,AUS,ORD,43.384464
2020-01-02,DL,525,ORD,ATL,38.42845
2020-01-02,DL,1171,ATL,MCO,46.604774
2020-01-02,UA,6235,IAH,CHS,43.642223
2020-01-02,AA,1784,ORD,MIA,41.459263
2020-01-02,AA,4059,LIT,DFW,49.119995
2020-01-02,UA,4729,ORD,SGF,52.825775
2020-01-02,NK,215,PHL,DFW,42.43923
2020-01-02,WN,2555,LAX,SFO,51.27559
2020-01-02,AA,5654,FAY,CLT,47.99188
2020-01-02,DL,2856,JFK,SLC,39.352135
2020-01-02,AA,3619,GSO,ORD,38.31904
2020-01-02,F9,1594,MIA,RDU,49.17266
2020-01-02,AA,2774,AUS,PHL,36.91808
2020-01-02,DL,2081,LGA,PBI,45.127964
2020-01-02,WN,32,BWI,SDF,56.660606
2020-01-02,WN,2139,MDW,ATL,43.01773
2020-01-02,AS,2071,GEG,BOI,44.620052
2020-01-02,WN,635,BOS,BNA,41.328873
2020-01-02,WN,21,DAL,HOU,52.3679
2020-01-02,AA,3239,FAT,LAX,39.446358
2020-01-02,DL,1406,PHX,SEA,43.61165
2020-01-02,AA,1221,PHL,PBI,41.818523
2020-01-02,WN,2517,LAS,BUR,46.985493
2020-01-02,NK,1961,BNA,FLL,48.94455
2020-01-02,UA,1639,SRQ,EWR,50.314182
2020-01-02,AS,717,DFW,SEA,38.506367
2020-01-02,AS,238,ANC,SEA,42.692753
2020-01-02,AS,1368,SEA,PHX,34.921833
2020-01-02,UA,5852,PSC,DEN,45.28657
2020-01-02,AA,3625,ORD,CLE,48.29313
2020-01-02,AS,2146,RDM,PDX,43.691048
2020-01-02,UA,5814,ORD,BOI,37.855904
2020-01-02,DL,5939,GSP,DTW,47.531784
2020-01-02,AA,5622,DTW,CLT,41.771202
2020-01-02,AA,1908,LAS,DFW,38.310513
2020-01-02,AA,149,DCA,MIA,45.330143
2020-01-02,AA,5535,CLT,PIT,46.11066
2020-01-02,WN,2100,DCA,PVD,49.251766
2020-01-02,AA,4418,LGA,MEM,39.445583
2020-01-02,AS,800,SMF,SEA,41.617992
2020-01-02,DL,3516,SLC,TUS,47.393486
2020-01-02,UA,6257,AUS,IAD,45.619526
2020-01-02,AA,5560,CLT,MDT,42.911083
2020-01-02,DL,5959,JFK,ORD,36.27766
2020-01-02,WN,1378,ATL,LAX,35.262875
2020-01-02,WN,2472,MCO,DEN,45.064957
2020-01-02,DL,1860,BWI,ATL,42.160023
2020-01-02,UA,3838,IAD,GSO,50.96286
2020-01-02,DL,5734,LAS,SJC,54.19356
2020-01-02,UA,4734,SDF,ORD,53.97499
2020-01-02,AA,2622,LAX,SDF,43.605595
2020-01-02,AA,5838,DFW,BHM,51.91158
2020-01-02,AA,5292,ALB,DCA,47.300312
2020-01-02,DL,4862,DTW,PHL,44.781208
2020-01-02,UA,1185,IAH,SEA,47.03179
2020-01-02,UA,4962,IAD,JAX,49.171936
2020-01-02,DL,3057,SLC,SNA,47.89598
2020-01-02,WN,2075,DAL,DTW,48.15632
2020-01-02,AS,1911,LAS,SFO,49.557255
2020-01-02,DL,3674,MSP,TUL,41.379486
2020-01-02,AA,1410,STL,DFW,38.630894
2020-01-02,DL,4133,SLC,TUL,47.545128
2020-01-02,UA,2319,SFO,EWR,40.60721
2020-01-02,WN,1156,SAT,MCO,43.763767
2020-01-02,AS,3481,GEG,PDX,42.748222
2020-01-02,UA,2199,EWR,SAN,46.08915
2020-01-02,WN,3917,SMF,PDX,54.11245
2020-01-02,DL,709,MSP,SFO,47.602196
2020-01-02,AA,3613,CRP,DFW,43.249523
2020-01-02,UA,5683,LAX,COS,41.455677
2020-01-02,AS,839,SEA,LIH,40.77897
2020-01-02,UA,5645,DEN,EGE,51.77481
2020-01-02,UA,735,DEN,SFO,48.839897
2020-01-02,AA,6054,SEA,LAX,37.526115
2020-01-02,DL,5085,MDT,DTW,49.060905
2020-01-02,WN,1476,SJC,SAN,54.37438
2020-01-02,WN,285,DEN,MDW,41.047993
2020-01-02,DL,3674,TUL,MSP,45.20569
2020-01-02,AA,1244,ORD,SAN,38.507374
2020-01-02,AA,449,PIT,PHX,40.15998
2020-01-02,UA,5139,PIR,DEN,51.95434
2020-01-02,UA,5392,DTW,ORD,48.3043
2020-01-02,AA,5457,DCA,HSV,47.03591
2020-01-02,UA,415,LAX,EWR,40.10882
2020-01-02,AS,2943,BOI,SEA,52.671303
2020-01-02,AA,3644,ORD,CLE,44.581734
2020-01-02,AS,1898,SJC,SAN,49.49564
2020-01-02,AA,2160,BOS,DCA,46.692013
2020-01-02,G4,1575,PGD,SYR,55.58077
2020-01-02,UA,3449,ORD,IND,55.73247
2020-01-02,WN,140,MCO,MSY,52.445415
2020-01-02,UA,1744,LAX,DEN,47.848606
2020-01-02,DL,1042,ATL,MSY,50.070633
2020-01-02,AA,2278,DCA,MIA,40.36231
2020-01-02,DL,1635,MEM,ATL,51.48122
2020-01-02,DL,1370,SEA,FAI,39.101814
2020-01-02,UA,4755,DEN,MSN,48.788036
2020-01-02,DL,4813,ATL,OAJ,46.588127
2020-01-02,AA,1081,DCA,LAS,30.13187
2020-01-02,NK,844,FLL,DTW,44.294758
2020-01-02,UA,4591,TUL,ORD,49.10068
2020-01-02,AS,641,TUS,SEA,36.519157
2020-01-02,WN,548,MCO,PHL,43.70237
2020-01-02,AA,1689,PHX,PIT,37.448513
2020-01-02,G4,2367,SDF,SFB,56.359455
2020-01-02,DL,5138,ORD,JFK,42.645306
2020-01-02,AA,1118,MIA,TPA,47.033737
2020-01-02,UA,6358,SLC,IAH,41.6295
2020-01-02,UA,4255,CRP,IAH,45.601765
2020-01-02,AS,3417,STS,LAX,42.89966
2020-01-02,UA,1909,ORD,EGE,39.29867
2020-01-02,B6,1161,LGA,PBI,37.14442
2020-01-02,DL,2652,ATL,LGA,42.292416
2020-01-02,AA,3550,LGA,ILM,47.03041
2020-01-02,AS,549,LAX,SEA,39.538074
2020-01-02,UA,526,ATL,DEN,41.22733
2020-01-02,UA,3898,AZO,ORD,47.771946
2020-01-02,AS,132,FAI,SEA,41.94073
2020-01-02,WN,2437,BOI,GEG,53.40197
2020-01-02,G4,2412,GRR,BNA,48.366817
2020-01-02,UA,4226,ROC,EWR,48.36011
2020-01-02,AA,5476,MLB,PHL,38.47112
2020-01-02,DL,3668,IDA,SLC,48.67432
2020-01-02,AA,561,CLT,MCO,42.19787
2020-01-02,UA,3765,ATW,ORD,52.576538
2020-01-02,DL,2241,MCO,ATL,50.874847
2020-01-02,AS,1677,SFO,SEA,45.38869
2020-01-02,NK,475,LGA,DTW,40.878586
2020-01-02,DL,2659,SAN,ATL,45.45115
2020-01-02,WN,1594,HOU,BHM,54.17678
2020-01-02,UA,3502,DFW,ORD,44.67566
2020-01-02,AA,6014,OKC,LAX,35.181423
2020-01-02,WN,2277,SJC,LAS,49.771946
2020-01-02,AA,2088,CVG,PHX,41.93204
2020-01-02,G4,1439,SFB,PIT,41.676594
2020-01-02,WN,2304,BUR,PHX,51.781677
2020-01-02,AA,2898,MIA,CLT,39.797245
2020-01-02,UA,3640,DEN,SEA,55.810284
2020-01-02,AA,4276,DCA,BTV,46.520447
2020-01-02,WN,2126,LAX,OAK,53.430267
2020-01-02,AA,3714,DFW,CHA,46.391773
2020-01-02,UA,5989,MRY,LAX,51.741673
2020-01-02,DL,5983,IND,DTW,47.3792
2020-01-02,WN,2154,LAS,SMF,58.633736
2020-01-02,WN,2567,BWI,RDU,53.92996
2020-01-02,WN,901,LAS,RNO,55.014774
2020-01-02,F9,1171,PHL,MCO,40.775322
2020-01-02,B6,1284,MCO,JFK,40.948082
2020-01-02,WN,544,CMH,BWI,49.678307
2020-01-02,DL,5690,GEG,LAX,39.911037
2020-01-02,NK,262,FLL,ACY,45.23436
2020-01-02,UA,3668,ORD,BTV,46.63851
2020-01-02,AA,5421,DSM,CLT,42.83988
2020-01-02,WN,2290,MDW,DTW,50.373405
2020-01-02,UA,2349,BIL,DEN,49.635994
2020-01-02,NK,122,RDU,MSY,48.17411
2020-01-02,AA,3702,BPT,DFW,45.54191
2020-01-02,WN,824,MCI,STL,54.94965
2020-01-02,F9,1203,SDF,MCO,42.441013
2020-01-02,AA,4471,PHL,STL,45.890152
2020-01-02,DL,4766,CLE,JFK,51.422043
2020-01-02,UA,712,DEN,IAD,44.13684
2020-01-02,UA,2119,IAH,DFW,50.30099
2020-01-02,AA,1595,AUS,DFW,43.977436
2020-01-02,DL,5512,JFK,RIC,49.086838
2020-01-02,DL,1422,ATL,MEM,43.299736
2020-01-02,AA,3247,ORD,SYR,49.735737
2020-01-02,DL,4752,OAJ,ATL,49.3658
2020-01-02,F9,2314,CLT,PHL,44.966347
2020-01-02,AA,1962,CLT,PIT,43.28439
2020-01-02,DL,5168,JFK,SAV,48.70889
2020-01-02,DL,5491,CLE,JFK,47.77526
2020-01-02,UA,4098,IAH,JAX,46.674313
2020-01-02,UA,3782,ALB,IAD,52.956146
2020-01-02,WN,2898,DEN,STL,60.64253
2020-01-02,AA,435,SMF,DFW,34.38384
2020-01-02,B6,543,EWR,PBI,39.94641
2020-01-02,AA,3670,MIA,RIC,44.661285
2020-01-02,AA,2963,SLC,LAX,40.396168
2020-01-02,DL,1429,ATL,SJC,49.670227
2020-01-02,B6,177,BOS,LAS,31.691277
2020-01-02,UA,2419,PSP,SFO,58.523487
2020-01-02,UA,4572,GRR,ORD,47.565807
2020-01-02,WN,2415,BWI,TPA,60.72269
2020-01-02,WN,1064,FLL,MCO,45.49751
2020-01-02,NK,195,MCI,MCO,41.87896
2020-01-02,DL,1134,PBI,ATL,50.49544
2020-01-02,WN,3206,MCO,HOU,50.245617
2020-01-02,AS,70,ANC,JNU,50.12403
2020-01-02,AA,4580,DCA,RDU,47.70877
2020-01-02,AA,5629,CLT,HSV,48.564377
2020-01-02,UA,581,EWR,PHX,41.83298
2020-01-02,DL,1896,RDU,SLC,39.969555
2020-01-02,UA,2204,ORD,CLE,51.41894
2020-01-02,AA,2892,SFO,LAX,43.193306
2020-01-02,DL,1550,RSW,CVG,40.436024
2020-01-02,AA,3315,LIT,ORD,43.155655
2020-01-02,WN,236,ATL,LAS,40.299473
2020-01-02,B6,2501,JFK,FLL,35.125454
2020-01-02,G4,1402,PGD,PIT,42.71817
2020-01-02,AA,1375,ORD,LAX,29.68224
2020-01-02,AA,1611,DFW,SAN,44.566994
2020-01-02,WN,2542,STL,CMH,48.38219
2020-01-02,UA,5428,ORD,BNA,54.79392
2020-01-02,WN,2190,BOS,STL,41.902355
2020-01-02,DL,6254,GSP,DTW,46.703773
2020-01-02,WN,991,MCO,BDL,46.12575
2020-01-02,UA,228,ORD,SNA,43.13227
2020-01-02,DL,3006,MSP,ATL,39.14666
2020-01-02,AA,5227,CLT,MKE,41.64147
2020-01-02,AS,3444,FAT,PDX,37.864002
2020-01-02,DL,1083,SLC,PHX,46.153637
2020-01-02,DL,3712,LNK,MSP,50.300568
2020-01-02,WN,468,HOU,BOS,45.363956
2020-01-02,AA,2671,SAN,PHX,44.98921
2020-01-02,G4,1588,FNT,PGD,39.813416
2020-01-02,DL,2623,LGA,DTW,40.89167
2020-01-02,WN,398,DAL,MSY,48.51505
2020-01-02,B6,525,JFK,TPA,40.865475
2020-01-02,DL,1382,LIH,LAX,37.211655
2020-01-02,DL,4794,MOB,ATL,40.557888
2020-01-02,WN,2439,MHT,MCO,38.332508
2020-01-02,DL,5037,BHM,DTW,44.68373
2020-01-02,HA,531,ITO,HNL,46.639732
2020-01-02,AA,4524,HVN,PHL,41.490448
2020-01-02,DL,2396,FLL,DTW,42.420677
2020-01-02,B6,2979,BOS,EWR,45.25851
2020-01-02,DL,652,LAS,SLC,49.41852
2020-01-02,UA,364,MSO,DEN,43.308735
2020-01-02,AA,1347,IAH,MIA,44.92531
2020-01-02,NK,610,FLL,BOS,37.68839
2020-01-02,UA,5987,SLC,LAX,41.223858
2020-01-02,DL,5697,SAN,LAS,44.94238
2020-01-02,AS,89,IAD,SEA,40.782497
2020-01-02,WN,2295,STL,SAT,49.666466
2020-01-02,DL,3855,SLC,DEN,49.16971
2020-01-02,AS,432,SEA,SAN,40.747204
2020-01-02,AS,1909,LAS,SFO,52.95245
2020-01-02,AA,5052,CAE,CLT,49.54088
2020-01-02,DL,6092,DTW,IND,47.714985
2020-01-02,UA,5753,SFO,RDD,54.48644
2020-01-02,DL,1402,LAS,ATL,38.895355
2020-01-02,WN,734,BWI,CHS,54.847336
2020-01-02,AA,1045,SEA,ORD,36.6578
2020-01-02,DL,1846,ATL,PHL,38.681393
2020-01-02,DL,458,BNA,ATL,45.32582
2020-01-02,AA,5092,GRR,CLT,38.336037
2020-01-02,WN,3001,SJC,SNA,49.607506
2020-01-02,UA,6350,PIT,IAH,43.317734
2020-01-02,UA,2068,MFR,SFO,53.83856
2020-01-02,NK,877,ATL,FLL,46.385696
2020-01-02,NK,185,CLE,LAX,34.56062
2020-01-02,DL,2839,CLT,DTW,46.055454
2020-01-02,AA,4243,MFE,DFW,51.070324
2020-01-02,UA,4363,SHV,IAH,51.081623
2020-01-02,F9,1194,SAN,MCO,36.78126
2020-01-02,G4,1656,PGD,MDT,44.35074
2020-01-02,F9,2354,RSW,PHL,39.633545
2020-01-02,WN,2574,MSY,DEN,44.086445
2020-01-02,AS,73,JNU,ANC,46.945663
2020-01-02,AA,5334,CLT,SRQ,50.195797
2020-01-02,AA,4704,DCA,CMH,52.14358
2020-01-02,WN,646,GEG,OAK,46.911873
2020-01-02,AA,3392,ORD,EYW,41.367153
2020-01-02,DL,416,SEA,LIH,47.666725
2020-01-02,HA,158,HNL,KOA,52.88637
2020-01-02,AA,303,LAX,IAD,42.85948
2020-01-02,WN,255,LIH,HNL,49.90356
2020-01-02,DL,2657,ATL,IAH,40.943455
2020-01-02,AA,347,PHX,LAX,45.198215
2020-01-02,WN,1974,DSM,STL,54.333874
2020-01-02,UA,3409,CMH,DEN,44.161243
2020-01-02,DL,1945,PHX,SEA,48.63201
2020-01-02,DL,2291,IAD,ATL,48.902576
2020-01-02,WN,2406,LAS,ATL,43.564125
2020-01-02,DL,579,SJU,JFK,37.2011
2020-01-02,AA,5056,RIC,CLT,49.617504
2020-01-02,AS,76,JNU,SEA,44.96565
2020-01-02,NK,573,BUR,LAS,43.2825
2020-01-02,DL,3682,SLC,DEN,50.21458
2020-01-02,AA,3156,ORD,ASE,35.493824
2020-01-02,UA,1248,SFO,LAX,46.896946
2020-01-02,AA,5270,GRR,CLT,43.815865
2020-01-02,AS,43,ANC,BET,47.865444
2020-01-02,DL,4785,CHS,LGA,51.802032
2020-01-02,WN,489,ORF,MDW,42.99303
2020-01-02,DL,2102,ATL,BOS,42.89408
2020-01-02,AA,4272,IND,MIA,38.652374
2020-01-02,UA,3899,ORD,IND,48.10255
2020-01-02,WN,4445,DEN,SFO,57.671597
2020-01-02,WN,2280,SJC,SEA,46.68639
2020-01-02,WN,2268,LGA,DAL,39.595734
2020-01-02,UA,688,DEN,ANC,40.980003
2020-01-02,AA,3355,DFW,DRT,45.339825
2020-01-02,DL,1590,MCI,ATL,44.35848
2020-01-02,B6,1273,JFK,CHS,46.942078
2020-01-02,AA,593,FLL,DFW,32.919453
2020-01-02,AS,595,SEA,BOI,47.480988
2020-01-02,DL,5888,JFK,JAX,39.663784
2020-01-02,DL,1752,ATL,SAV,48.8896
2020-01-02,AA,3762,ORD,XNA,43.0973
2020-01-02,AS,2058,RDM,PDX,47.441833
2020-01-02,UA,5474,SLC,LAX,44.589737
2020-01-02,WN,1953,BWI,CVG,50.067093
2020-01-02,AA,2820,BDL,ORD,39.981434
2020-01-02,DL,1741,PDX,SLC,51.636147
2020-01-02,UA,1045,IAH,AUS,54.516632
2020-01-02,DL,5504,AVL,ATL,48.746845
2020-01-02,WN,2567,HOU,TPA,59.515697
2020-01-02,AA,2568,DFW,SAN,46.499542
2020-01-02,AA,3,JFK,LAX,37.48917
2020-01-02,AS,259,SJC,SEA,44.661674
2020-01-02,UA,4483,MFE,IAH,49.21396
2020-01-02,AA,3252,DFW,MHK,44.9642
2020-01-02,AA,6044,LAX,PDX,39.095177
2020-01-02,UA,2017,LAX,LAS,44.471806
2020-01-02,UA,2270,DEN,SMF,40.917027
2020-01-02,UA,3840,IAD,GRR,49.804955
2020-01-02,UA,3602,SEA,DEN,43.193127
2020-01-02,AA,5926,PHX,FAT,49.329
2020-01-02,DL,5376,ATL,CSG,48.7668
2020-01-02,WN,794,MHT,BWI,53.507305
2020-01-02,UA,4279,EWR,GSP,49.3738
2020-01-02,DL,1243,ATL,DFW,41.901825
2020-01-02,AA,3222,ROC,ORD,44.047485
2020-01-02,DL,1648,LAX,SLC,55.576633
2020-01-02,AA,3538,CVG,ORD,49.22675
2020-01-02,F9,682,DEN,MCO,44.523666
2020-01-02,WN,1799,PHX,DAL,41.36689
2020-01-02,AS,1959,SAN,SFO,52.218296
2020-01-02,DL,1253,RDU,SEA,41.49779
2020-01-02,G4,2388,XNA,SFB,48.64352
2020-01-02,DL,1136,MSP,LAS,32.781445
2020-01-02,DL,2151,MIA,LGA,34.938625
2020-01-02,WN,1307,PHX,SFO,49.3889
2020-01-02,AA,3516,SGF,DFW,45.795357
2020-01-02,AA,4416,STL,LGA,39.282013
2020-01-02,UA,3925,DAY,ORD,51.04148
2020-01-02,B6,632,LGA,BOS,48.433926
2020-01-02,WN,2507,LBB,DAL,56.170235
2020-01-02,AA,3124,SGU,DFW,43.609715
2020-01-02,UA,3962,ATW,ORD,52.028835
2020-01-02,DL,1492,DTW,BOS,49.671837
2020-01-02,UA,380,MCO,SFO,43.15478
2020-01-02,WN,1196,LAS,DAL,45.681145
2020-01-02,AA,3721,GNV,MIA,40.367306
2020-01-02,WN,2499,MSY,MCO,50.765656
2020-01-02,WN,1915,DEN,BUR,47.90978
2020-01-02,UA,5089,ORD,FWA,52.04942
2020-01-02,AA,3662,ORD,CLE,48.6538
2020-01-02,AS,3431,RNO,PDX,44.94706
2020-01-02,B6,917,BOS,JFK,47.788548
2020-01-02,AS,2017,YKM,SEA,49.588135
2020-01-02,DL,5247,VPS,ATL,45.24544
2020-01-02,AA,4467,CLE,MIA,30.966452
2020-01-02,DL,2920,LAS,LAX,47.140858
2020-01-02,UA,4501,ORD,XNA,50.938545
2020-01-02,AA,4995,PHL,ITH,42.83092
2020-01-02,WN,2023,BWI,RDU,54.450535
2020-01-02,UA,3933,IAD,AVP,48.04224
2020-01-02,UA,4578,ORD,MSN,47.512383
2020-01-02,UA,1422,SFO,IAH,48.690178
2020-01-02,NK,719,SEA,LAS,43.935726
2020-01-02,UA,2418,LAX,EWR,42.541172
2020-01-02,AA,4541,MCI,CLT,43.04647
2020-01-02,UA,5183,ORD,DLH,54.36508
2020-01-02,DL,3896,ABQ,LAX,42.15431
2020-01-02,WN,2111,DAL,STL,64.36159
2020-01-02,WN,2182,MCO,STL,53.70152
2020-01-02,DL,4872,JFK,DFW,39.316895
2020-01-02,UA,229,SAN,SFO,58.71726
2020-01-02,AA,2799,CLT,BWI,44.244118
2020-01-02,WN,552,DEN,BNA,48.782917
2020-01-02,B6,1701,JFK,FLL,33.759533
2020-01-02,AA,1207,DFW,TUS,46.795563
2020-01-02,AA,4593,MIA,STL,45.030796
2020-01-02,AA,614,PHL,SFO,36.040993
2020-01-02,AA,3758,ICT,ORD,43.382885
2020-01-02,UA,5892,PWM,ORD,35.255894
2020-01-02,DL,6208,STL,MSP,52.51565
2020-01-02,AA,3238,MFR,LAX,35.374966
2020-01-02,UA,5487,JAC,SFO,56.998455
2020-01-02,UA,4836,IAD,CHO,55.080936
2020-01-02,AA,29,MIA,BOS,38.899723
2020-01-02,DL,3673,SJC,SEA,47.401775
2020-01-02,UA,2025,DEN,HNL,38.045536
2020-01-02,WN,2432,HOU,MAF,48.99238
2020-01-02,DL,5416,JFK,IAD,49.211193
2020-01-02,AA,2368,BWI,DFW,38.45389
2020-01-02,DL,3576,DTW,MDW,48.007587
2020-01-02,WN,572,PHX,BNA,44.15341
2020-01-02,DL,1215,ATL,MKE,41.94335
2020-01-02,AA,1024,MCO,DFW,40.899673
2020-01-02,UA,550,TPA,EWR,43.71216
2020-01-02,F9,2090,SMF,LAS,45.574745
2020-01-02,UA,4574,ORD,STL,53.913197
2020-01-02,AA,2662,CLT,TUL,42.15625
2020-01-02,AS,406,PDX,SMF,53.136147
2020-01-02,AA,3614,DFW,XNA,47.475967
2020-01-02,B6,2534,JFK,BTV,46.451363
2020-01-02,UA,2245,ORD,MIA,45.241203
2020-01-02,WN,1880,SLC,LAS,50.04425
2020-01-02,AA,2148,DCA,BOS,48.186214
2020-01-02,AA,5550,CMH,CLT,46.87317
2020-01-02,DL,3666,RAP,MSP,40.68452
2020-01-02,AA,582,LAX,DFW,36.130512
2020-01-02,UA,1900,ATL,SFO,43.844624
2020-01-02,UA,5211,ASE,IAH,40.41088
2020-01-02,UA,1815,IAH,SFO,51.520306
2020-01-02,DL,1093,LGA,FLL,36.853653
2020-01-02,AA,4238,LSE,ORD,42.2031
2020-01-02,DL,3690,CMH,DTW,48.895386
2020-01-02,AA,5351,CLT,DAB,50.059933
2020-01-02,UA,5458,SFO,PHX,42.485634
2020-01-02,AA,2191,CLT,SJU,44.745544
2020-01-02,DL,5460,DAY,DTW,48.66477
2020-01-02,AA,2317,MIA,STX,47.558083
2020-01-02,DL,468,LAX,JFK,42.03934
2020-01-02,WN,438,HOU,ELP,46.491165
2020-01-02,DL,1755,MSP,MSY,46.00523
2020-01-02,DL,1354,DAB,ATL,50.301495
2020-01-02,AA,4100,DFW,GJT,43.140274
2020-01-02,AS,2356,SEA,PSC,43.631245
2020-01-02,UA,659,ORD,PBI,40.424534
2020-01-02,DL,936,SFO,SLC,47.76575
2020-01-02,UA,2196,ORD,ALB,52.923676
2020-01-02,UA,748,IAH,EWR,42.12956
2020-01-02,AA,2064,CLT,FLL,39.78192
2020-01-02,F9,558,DEN,RDU,41.407696
2020-01-02,DL,602,HNL,SLC,39.43489
2020-01-02,AA,4451,DCA,JFK,47.478817
2020-01-02,AA,1609,CLT,MIA,35.419067
2020-01-02,UA,4592,XNA,ORD,44.575024
2020-01-02,F9,1111,LGA,MCO,40.31217
2020-01-02,WN,641,ATL,IAD,54.24344
2020-01-02,UA,5250,DEN,OMA,47.22198
2020-01-02,B6,806,FLL,EWR,41.24986
2020-01-02,WN,550,PHL,DEN,36.366848
2020-01-02,UA,208,IAD,LAX,31.752573
2020-01-02,DL,2163,BOS,DTW,42.647144
2020-01-02,AA,3345,TUL,DFW,49.598022
2020-01-02,WN,456,MSY,TPA,51.14007
2020-01-02,UA,732,DEN,BZN,56.68694
2020-01-02,DL,3535,MSP,BIS,49.413673
2020-01-02,UA,4423,IAH,CLL,53.35315
2020-01-02,DL,4220,DTW,SCE,51.342285
2020-01-02,DL,5870,ORD,JFK,42.318657
2020-01-02,DL,1468,TPA,CVG,44.873882
2020-01-02,AA,3351,ORD,SUX,53.681244
2020-01-02,NK,1520,FLL,EWR,42.618397
2020-01-02,AA,645,OGG,PHX,35.719856
2020-01-02,AA,5432,BTV,CLT,36.523262
2020-01-02,AA,2069,MIA,MSY,36.238262
2020-01-02,AA,1078,PHL,MCO,39.43794
2020-01-02,AA,5020,PHL,DAY,48.53842
2020-01-02,WN,1036,LAX,DEN,49.28154
2020-01-02,UA,5672,OMA,DEN,52.067776
2020-01-02,WN,882,OMA,MDW,47.518543
2020-01-02,WN,2586,MDW,HOU,46.894917
2020-01-02,AA,5209,CVG,CLT,52.05908
2020-01-02,DL,3622,DTW,LAN,49.891647
2020-01-02,WN,1066,TUS,LAS,49.44778
2020-01-02,UA,1407,ORD,MIA,40.19258
2020-01-02,B6,903,BDL,RSW,48.462067
2020-01-02,G4,1225,PIE,AVL,48.921192
2020-01-02,B6,149,JFK,PSP,45.7339
2020-01-02,AA,2620,DFW,IND,44.494045
2020-01-02,AS,727,MCO,PDX,39.614716
2020-01-02,B6,261,BOS,SJU,32.995155
2020-01-02,AA,3665,DFW,XNA,50.368187
2020-01-02,WN,2789,MDW,PHX,43.70968
2020-01-02,AA,2890,SFO,MIA,32.944176
2020-01-02,UA,4653,DEN,GUC,45.71659
2020-01-02,AA,1747,ELP,DFW,47.05834
2020-01-02,WN,1241,HOU,MSY,47.89421
2020-01-02,AA,2889,MIA,PHX,35.38748
2020-01-02,WN,931,LAS,RNO,56.12739
2020-01-02,DL,1822,SLC,SJC,40.968113
2020-01-02,WN,2454,MCI,ATL,46.533714
2020-01-02,DL,2285,ATL,SLC,49.159695
2020-01-02,NK,1130,MCO,EWR,44.549713
2020-01-02,DL,1224,MIA,ATL,36.80771
2020-01-02,WN,449,MSY,HOU,53.74024
2020-01-02,WN,1456,LIH,HNL,49.388737
2020-01-02,DL,1954,LAX,ATL,37.042774
2020-01-02,DL,858,ATL,JAX,43.765045
2020-01-02,UA,6137,IAH,BDL,38.89835
2020-01-02,WN,241,BWI,BDL,52.53017
2020-01-02,UA,3429,EWR,PIT,52.33478
2020-01-02,G4,2219,USA,PIE,53.084835
2020-01-02,DL,6019,BOS,JFK,42.436203
