,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
3840,2020-01-01,B6,2092,TPA,BOS,40.364315
3841,2020-01-01,UA,6161,HRL,IAH,54.890602
3842,2020-01-01,WN,3199,LAS,PIT,38.95926
3843,2020-01-01,DL,490,JFK,SFO,41.29243
3844,2020-01-01,UA,2135,DEN,IAD,45.424732
3845,2020-01-01,G4,2835,PGD,BLV,46.78209
3846,2020-01-01,NK,240,FLL,BWI,44.712837
3847,2020-01-01,WN,5022,AUS,BOS,43.852875
3848,2020-01-01,UA,4971,PIT,EWR,50.272686
3849,2020-01-01,AA,2102,CMH,LAX,36.23072
3850,2020-01-01,AA,3895,ORD,SGF,51.863632
3851,2020-01-01,DL,2260,SEA,DTW,44.54259
3852,2020-01-01,UA,4973,PQI,EWR,46.686584
3853,2020-01-01,DL,1764,SEA,SJC,43.207344
3854,2020-01-01,AA,509,PHX,DSM,46.636436
3855,2020-01-01,AA,3623,ORD,FNT,43.85505
3856,2020-01-01,AA,2669,LGA,MIA,43.132946
3857,2020-01-01,AA,1049,CLT,LGA,39.73296
3858,2020-01-01,B6,1579,DCA,FLL,39.515755
3859,2020-01-01,AA,1963,SMF,DFW,36.464165
3860,2020-01-01,AA,3180,ORD,EWR,39.281864
3861,2020-01-01,AA,4484,BDL,DCA,47.942142
3862,2020-01-01,WN,6479,BWI,DTW,56.00378
3863,2020-01-01,AA,4161,MIA,CVG,46.799595
3864,2020-01-01,HA,323,HNL,LIH,51.22198
3865,2020-01-01,WN,5966,SJC,LAX,43.54596
3866,2020-01-01,UA,4990,IAD,ORF,49.4221
3867,2020-01-01,UA,5339,ASE,DEN,54.3513
3868,2020-01-01,WN,1725,BNA,PHX,44.593475
3869,2020-01-01,AA,6051,RNO,LAX,39.07283
3870,2020-01-01,DL,1662,PNS,ATL,45.88498
3871,2020-01-01,AS,889,PDX,HNL,44.990986
3872,2020-01-01,AS,3454,SEA,BZN,49.89549
3873,2020-01-01,WN,6732,MDW,LAS,46.00402
3874,2020-01-01,AS,811,OAK,OGG,37.29006
3875,2020-01-01,DL,3120,DEN,MSP,35.03296
3876,2020-01-01,WN,3982,DAL,AUS,52.36018
3877,2020-01-01,DL,1910,SEA,SLC,56.680923
3878,2020-01-01,DL,1611,DTW,MSP,36.133312
3879,2020-01-01,AA,167,LAX,BOS,42.168755
3880,2020-01-01,AA,738,EGE,DFW,38.410057
3881,2020-01-01,WN,1178,BUR,SJC,52.327145
3882,2020-01-01,B6,403,JFK,SJU,37.82632
3883,2020-01-01,UA,219,ORD,HNL,46.33046
3884,2020-01-01,B6,1772,FLL,LGA,36.042606
3885,2020-01-01,WN,4909,SAN,DAL,43.728657
3886,2020-01-01,UA,4746,ORD,SDF,51.47362
3887,2020-01-01,AA,4961,ERI,CLT,41.38057
3888,2020-01-01,B6,2990,MCO,JFK,38.63039
3889,2020-01-01,AS,129,PHX,ANC,30.429417
3890,2020-01-01,UA,4223,BTV,ORD,45.15961
3891,2020-01-01,AA,5830,DFW,HOU,49.593235
3892,2020-01-01,UA,4099,EWR,CMH,48.432465
3893,2020-01-01,WN,611,PHX,DEN,53.012924
3894,2020-01-01,WN,6058,DEN,LAX,47.851162
3895,2020-01-01,WN,5715,HOU,SAN,50.858513
3896,2020-01-01,AA,2865,MCI,CLT,41.41336
3897,2020-01-01,UA,5781,FAT,LAX,50.00312
3898,2020-01-01,UA,5937,LGA,ORD,47.19459
3899,2020-01-01,DL,1505,LAX,SJC,49.120007
3900,2020-01-01,WN,4215,PNS,BNA,49.986584
3901,2020-01-01,B6,832,LGA,BOS,46.55982
3902,2020-01-01,AA,1386,PHX,SLC,49.485935
3903,2020-01-01,DL,4820,ATL,SGF,44.031708
3904,2020-01-01,WN,5303,BWI,MSY,44.2043
3905,2020-01-01,DL,3648,ILM,ATL,51.8522
3906,2020-01-01,AS,1007,LAX,SEA,40.202095
3907,2020-01-01,DL,1724,EWR,SLC,45.08815
3908,2020-01-01,WN,2683,MDW,PHL,43.90607
3909,2020-01-01,WN,4039,TUL,STL,54.333874
3910,2020-01-01,AA,4903,CLT,CHO,49.624207
3911,2020-01-01,WN,4575,LAS,MCO,34.744637
3912,2020-01-01,AA,4939,MDT,PHL,43.353115
3913,2020-01-01,AS,3449,SLC,SFO,44.47768
3914,2020-01-01,UA,5964,IAH,PNS,50.40834
3915,2020-01-01,WN,3639,AUS,OAK,39.936005
3916,2020-01-01,UA,744,DEN,LAX,43.87339
3917,2020-01-01,AA,5103,CLT,PNS,49.13122
3918,2020-01-01,AS,2087,ALW,SEA,50.572044
3919,2020-01-01,UA,292,SFO,MCO,42.513336
3920,2020-01-01,DL,3994,MKE,SEA,40.456615
3921,2020-01-01,WN,3605,OAK,MSY,39.688766
3922,2020-01-01,UA,6044,BTV,IAD,49.084255
3923,2020-01-01,UA,4677,DSM,DEN,46.281086
3924,2020-01-01,UA,5492,COS,LAX,39.01988
3925,2020-01-01,AA,780,PHX,IND,39.55122
3926,2020-01-01,WN,3480,LAX,OAK,49.12246
3927,2020-01-01,AA,4653,SDF,MIA,36.825756
3928,2020-01-01,AS,3305,PDX,SJC,60.394203
3929,2020-01-01,WN,5530,BUR,SJC,52.94131
3930,2020-01-01,F9,1260,MCO,EWR,46.484493
3931,2020-01-01,AS,6,LAX,DCA,38.94833
3932,2020-01-01,WN,2742,LAX,PHX,49.031826
3933,2020-01-01,B6,1494,MCO,HPN,38.06983
3934,2020-01-01,UA,2273,DEN,PHX,42.801342
3935,2020-01-01,WN,6262,BWI,DTW,49.56006
3936,2020-01-01,UA,345,IAD,HNL,38.888668
3937,2020-01-01,AA,4762,PHL,BGR,46.924774
3938,2020-01-01,AA,3639,DFW,ICT,54.473557
3939,2020-01-01,WN,6700,ATL,MDW,43.78225
3940,2020-01-01,WN,5644,SFO,SAN,60.046726
3941,2020-01-01,WN,3689,LAS,PHX,49.134125
3942,2020-01-01,HA,128,HNL,KOA,53.517113
3943,2020-01-01,WN,3779,BWI,DEN,41.985
3944,2020-01-01,AS,2735,BOI,SEA,50.30301
3945,2020-01-01,B6,616,SFO,JFK,41.73659
3946,2020-01-01,DL,3502,SAN,LAX,43.25269
3947,2020-01-01,AA,261,GUC,DFW,43.037792
3948,2020-01-01,DL,4772,MOB,ATL,46.921055
3949,2020-01-01,WN,5973,SAN,BNA,40.950058
3950,2020-01-01,UA,550,TPA,EWR,43.71216
3951,2020-01-01,UA,2038,IAH,AUS,54.767918
3952,2020-01-01,AA,1120,CLT,DTW,46.781258
3953,2020-01-01,UA,6223,IAH,MKE,45.80292
3954,2020-01-01,DL,3659,MSP,FAR,44.327984
3955,2020-01-01,AA,853,BNA,PHL,38.799732
3956,2020-01-01,DL,1043,ATL,MCO,45.86858
3957,2020-01-01,DL,3902,ATL,DHN,46.58316
3958,2020-01-01,AA,1860,CLT,ALB,44.234016
3959,2020-01-01,AS,2009,SEA,ELP,33.430557
3960,2020-01-01,AA,4243,DFW,MFE,40.82384
3961,2020-01-01,UA,488,IAH,LGA,43.91902
3962,2020-01-01,WN,4129,BHM,BWI,53.282932
3963,2020-01-01,UA,5403,LAX,MFR,45.85462
3964,2020-01-01,UA,3601,MSP,EWR,45.642284
3965,2020-01-01,WN,4920,ATL,HOU,48.53297
3966,2020-01-01,WN,3686,LAX,LAS,45.49751
3967,2020-01-01,AA,4405,XNA,LGA,36.54019
3968,2020-01-01,AA,2044,CLT,LAX,38.32384
3969,2020-01-01,WN,5029,GEG,PHX,44.54583
3970,2020-01-01,AS,1959,SAN,SFO,52.218296
3971,2020-01-01,B6,2,FLL,JFK,40.641815
3972,2020-01-01,UA,3869,IAD,SCE,51.685368
3973,2020-01-01,WN,3566,DEN,SLC,53.762917
3974,2020-01-01,DL,5289,PHF,ATL,42.545315
3975,2020-01-01,NK,972,DFW,FLL,45.33202
3976,2020-01-01,AA,2859,SEA,PHX,39.75369
3977,2020-01-01,UA,5044,MBS,ORD,50.842228
3978,2020-01-01,AS,37,PHL,SEA,37.165344
3979,2020-01-01,AA,2,LAX,JFK,37.752155
3980,2020-01-01,UA,4183,IAH,LFT,48.621315
3981,2020-01-01,UA,2281,IAH,HDN,47.832592
3982,2020-01-01,WN,3964,BNA,LAS,36.697475
3983,2020-01-01,B6,1686,PIT,BOS,51.870556
3984,2020-01-01,AA,6023,FAT,LAX,40.765385
3985,2020-01-01,AS,1148,SEA,BUR,38.392857
3986,2020-01-01,F9,801,TTN,MCO,39.91219
3987,2020-01-01,UA,4062,GPT,IAH,51.798637
3988,2020-01-01,WN,4641,MCO,MDW,41.754143
3989,2020-01-01,AA,178,EGE,MIA,36.475384
3990,2020-01-01,AA,289,PHL,PIT,43.07843
3991,2020-01-01,UA,5451,SAN,LAX,47.02465
3992,2020-01-01,WN,4519,JAX,BNA,51.579082
3993,2020-01-01,AA,4491,LGA,BNA,38.0916
3994,2020-01-01,DL,3683,LAS,LGB,45.195004
3995,2020-01-01,AA,1110,MCO,ORD,45.146957
3996,2020-01-01,DL,2455,ATL,MSY,51.370743
3997,2020-01-01,AS,2873,SEA,PDX,42.050915
3998,2020-01-01,AA,5296,PHL,AVL,43.896984
3999,2020-01-01,UA,3989,SAV,ORD,45.121643
4000,2020-01-01,UA,1647,EWR,MIA,45.38225
4001,2020-01-01,UA,5612,SAT,LAX,42.700462
4002,2020-01-01,UA,4915,ALB,EWR,50.589687
4003,2020-01-01,UA,260,SEA,IAD,38.427757
4004,2020-01-01,AA,458,DFW,RSW,47.48044
4005,2020-01-01,AA,1224,IAH,ORD,36.912434
4006,2020-01-01,WN,5129,BUR,LAS,44.053432
4007,2020-01-01,UA,3896,PIA,ORD,47.565807
4008,2020-01-01,UA,2080,PBI,EWR,44.927437
4009,2020-01-01,AA,1114,PHL,MIA,42.650455
4010,2020-01-01,UA,5769,SFO,RDD,52.832912
4011,2020-01-01,DL,3695,DTW,LAN,48.49026
4012,2020-01-01,DL,4770,ATL,TYS,48.52839
4013,2020-01-01,B6,1075,PVD,MCO,39.18922
4014,2020-01-01,DL,2442,JAX,ATL,46.876034
4015,2020-01-01,AS,806,OGG,SAN,44.82547
4016,2020-01-01,WN,3094,MDW,CMH,44.28995
4017,2020-01-01,WN,5125,ATL,BNA,47.212143
4018,2020-01-01,B6,828,MCO,EWR,43.764275
4019,2020-01-01,WN,946,BWI,MCO,45.71936
4020,2020-01-01,UA,490,FLL,EWR,45.76567
4021,2020-01-01,WN,1544,SJU,BWI,34.201088
4022,2020-01-01,AA,5412,EWN,CLT,47.410423
4023,2020-01-01,AA,5143,CLT,LYH,38.928337
4024,2020-01-01,AA,5722,PHX,PSP,44.64278
4025,2020-01-01,WN,5420,FLL,BWI,46.92745
4026,2020-01-01,AA,4770,CLT,CAK,47.033253
4027,2020-01-01,F9,2446,MIA,CLE,43.21107
4028,2020-01-01,DL,6199,DTW,STL,51.729267
4029,2020-01-01,DL,2710,ATL,SRQ,52.339756
4030,2020-01-01,WN,4220,MSP,BNA,47.5514
4031,2020-01-01,DL,3751,SLC,ASE,48.29046
4032,2020-01-01,AA,4747,BOS,ROC,50.966785
4033,2020-01-01,DL,2188,ATL,SMF,41.685818
4034,2020-01-01,AA,5551,DAY,DCA,45.23764
4035,2020-01-01,AA,3767,DFW,SGF,51.785526
4036,2020-01-01,WN,5006,DEN,SEA,50.075554
4037,2020-01-01,DL,5215,PIT,MSP,43.07422
4038,2020-01-01,AS,303,SFO,SEA,42.331455
4039,2020-01-01,NK,128,LAX,BWI,45.539234
4040,2020-01-01,DL,1123,OKC,ATL,45.529514
4041,2020-01-01,AA,3827,ORD,FAR,38.319263
4042,2020-01-01,WN,1097,HRL,HOU,52.587105
4043,2020-01-01,B6,147,OAK,LGB,45.304333
4044,2020-01-01,DL,5020,SHV,ATL,44.948963
4045,2020-01-01,WN,4806,BNA,MCO,46.279266
4046,2020-01-01,F9,1438,RSW,ORD,44.386883
4047,2020-01-01,AA,3998,DFW,GEG,33.722336
4048,2020-01-01,AA,1944,CLT,JAX,45.605297
4049,2020-01-01,AA,15,DCA,ORD,40.25278
4050,2020-01-01,AA,3518,GSO,LGA,41.28243
4051,2020-01-01,WN,6713,SMF,SAN,51.466606
4052,2020-01-01,UA,763,CLE,DEN,39.532326
4053,2020-01-01,DL,2585,ATL,CLT,46.259193
4054,2020-01-01,UA,6007,IAD,AUS,41.023403
4055,2020-01-01,UA,328,DEN,HNL,33.61327
4056,2020-01-01,B6,816,BUF,BOS,49.927868
4057,2020-01-01,HA,24,OGG,OAK,38.30527
4058,2020-01-01,AA,2552,MIA,ATL,49.14213
4059,2020-01-01,HA,503,HNL,LIH,49.087486
4060,2020-01-01,UA,3548,RIC,DEN,38.92911
4061,2020-01-01,DL,1514,MCO,LGA,43.345177
4062,2020-01-01,AA,5397,PHL,CVG,44.38352
4063,2020-01-01,WN,6794,ONT,PHX,47.82247
4064,2020-01-01,AA,620,IAH,CLT,45.534996
4065,2020-01-01,NK,1077,ATL,FLL,48.484825
4066,2020-01-01,HA,28,HNL,SEA,46.194225
4067,2020-01-01,WN,2207,LAS,AUS,35.72776
4068,2020-01-01,G4,712,LAS,BLI,37.75241
4069,2020-01-01,DL,1553,SMF,LAX,45.903057
4070,2020-01-01,DL,5422,ATL,CID,44.11823
4071,2020-01-01,AA,5021,GSP,CLT,50.09445
4072,2020-01-01,UA,4838,ORD,CLE,49.605667
4073,2020-01-01,WN,4187,BNA,PIT,48.157104
4074,2020-01-01,DL,5174,TRI,ATL,45.93941
4075,2020-01-01,DL,834,LGA,DEN,48.311134
4076,2020-01-01,AA,6031,SJC,LAX,41.89601
4077,2020-01-01,DL,4947,RDU,DCA,49.42687
4078,2020-01-01,AA,5269,CAK,CLT,44.17161
4079,2020-01-01,AA,1297,LAX,MIA,36.84211
4080,2020-01-01,UA,5791,LBB,DEN,52.477196
4081,2020-01-01,AA,4383,CHS,LGA,40.121796
4082,2020-01-01,AA,5527,ORF,CLT,47.722298
4083,2020-01-01,AA,1578,DFW,MSP,43.015263
4084,2020-01-01,WN,5452,SDF,TPA,47.954075
4085,2020-01-01,HA,68,LIH,OAK,37.322094
4086,2020-01-01,UA,5661,DTW,IAD,45.50592
4087,2020-01-01,UA,2134,IAH,MSY,48.1363
4088,2020-01-01,HA,46,OGG,SJC,39.69942
4089,2020-01-01,WN,4802,ONT,PHX,49.011547
4090,2020-01-01,HA,138,HNL,KOA,52.611862
4091,2020-01-01,UA,257,SFO,LAX,46.581078
4092,2020-01-01,F9,1427,ORD,PHX,31.739477
4093,2020-01-01,WN,6725,ATL,DCA,51.547894
4094,2020-01-01,DL,1162,MSP,SFO,47.425262
4095,2020-01-01,UA,670,SEA,ORD,46.876812
4096,2020-01-01,F9,2435,CLE,TPA,47.876263
4097,2020-01-01,UA,4748,DEN,CPR,52.189186
4098,2020-01-01,AA,4847,PHL,ROC,51.497677
4099,2020-01-01,WN,1994,LGA,STL,45.39032
4100,2020-01-01,UA,549,PHL,ORD,44.512764
4101,2020-01-01,UA,5381,LAX,PHX,48.286995
4102,2020-01-01,AA,2030,DCA,CLT,44.943737
4103,2020-01-01,UA,5544,ORD,CLT,43.9324
4104,2020-01-01,UA,5429,BZN,LAX,38.439617
4105,2020-01-01,WN,5145,MSP,MDW,49.78261
4106,2020-01-01,NK,564,SAN,ORD,40.806057
4107,2020-01-01,AA,3168,BDL,ORD,39.30196
4108,2020-01-01,AA,1939,MCO,CLT,47.21687
4109,2020-01-01,G4,1788,GSP,FLL,49.390602
4110,2020-01-01,UA,3985,DCA,ORD,45.873314
4111,2020-01-01,UA,5991,SFO,RNO,52.17382
4112,2020-01-01,NK,940,DFW,ORD,42.842766
4113,2020-01-01,UA,5297,DEN,OMA,50.368958
4114,2020-01-01,AA,3066,DFW,FSM,43.622223
4115,2020-01-01,DL,971,CVG,RSW,48.70889
4116,2020-01-01,WN,3943,PDX,SMF,51.647823
4117,2020-01-01,DL,5491,CLE,JFK,40.47829
4118,2020-01-01,WN,4224,BWI,PVD,50.09049
4119,2020-01-01,AA,4166,DFW,CAE,44.66866
4120,2020-01-01,DL,5907,CLT,LGA,42.004654
4121,2020-01-01,DL,4049,RNO,SLC,51.449577
4122,2020-01-01,UA,4690,DEN,OKC,46.625607
4123,2020-01-01,DL,1499,MEM,ATL,40.557888
4124,2020-01-01,UA,1077,ORD,LAX,36.566906
4125,2020-01-01,WN,3125,MDW,SEA,43.06759
4126,2020-01-01,AS,2425,DAL,SEA,43.29973
4127,2020-01-01,AS,2650,LAX,LAS,40.461834
4128,2020-01-01,DL,4916,BOS,CHS,41.483196
4129,2020-01-01,NK,922,TPA,LGA,38.523426
4130,2020-01-01,DL,1880,DTW,SLC,41.17756
4131,2020-01-01,AS,183,SEA,ANC,34.948875
4132,2020-01-01,DL,2076,ATL,SLC,40.879192
4133,2020-01-01,UA,318,DEN,CID,54.47457
4134,2020-01-01,UA,4189,RIC,ORD,49.978157
4135,2020-01-01,AA,4833,CLT,PGV,41.556904
4136,2020-01-01,DL,3908,ATL,CRW,50.121197
4137,2020-01-01,WN,4647,STL,MSP,51.68561
4138,2020-01-01,AA,2762,MKE,DFW,39.711357
4139,2020-01-01,DL,2447,PBI,ATL,49.90166
4140,2020-01-01,UA,3923,ORD,DAY,47.516434
4141,2020-01-01,B6,1,JFK,FLL,33.60577
4142,2020-01-01,AA,1309,ATL,DFW,43.272217
4143,2020-01-01,WN,5129,LAS,MCI,40.734062
4144,2020-01-01,AA,3307,PIT,ORD,45.974182
4145,2020-01-01,HA,654,HNL,LNY,49.847923
4146,2020-01-01,WN,4753,STL,MSY,50.171356
4147,2020-01-01,NK,734,DFW,DTW,47.855988
4148,2020-01-01,UA,1929,SEA,EWR,42.637695
4149,2020-01-01,AA,802,CLT,PWM,47.629322
4150,2020-01-01,AA,1135,ORD,MSP,46.065575
4151,2020-01-01,DL,2674,ATL,CVG,45.642616
4152,2020-01-01,WN,5949,LAX,BWI,38.788776
4153,2020-01-01,UA,4654,GUC,DEN,48.79978
4154,2020-01-01,WN,4776,MSY,LAX,42.89661
4155,2020-01-01,UA,5729,SLC,SFO,55.67206
4156,2020-01-01,WN,4165,HOU,MCI,44.99345
4157,2020-01-01,UA,352,SFO,TPA,41.846355
4158,2020-01-01,WN,6306,HOU,DCA,50.099075
4159,2020-01-01,B6,89,JFK,SAN,44.050083
4160,2020-01-01,UA,400,EWR,PDX,49.859177
4161,2020-01-01,B6,1895,HPN,MCO,36.899357
4162,2020-01-01,AA,5260,SDF,CLT,50.994728
4163,2020-01-01,AA,758,FLL,PHX,40.02299
4164,2020-01-01,B6,1170,MCO,RIC,49.516117
4165,2020-01-01,DL,5971,JFK,BOS,48.193127
4166,2020-01-01,AA,489,MCO,DFW,41.882168
4167,2020-01-01,UA,6216,IAH,MSP,49.547913
4168,2020-01-01,AA,3528,CMH,MIA,41.824165
4169,2020-01-01,UA,5355,IAH,XNA,54.7188
4170,2020-01-01,HA,684,HNL,LNY,52.859573
4171,2020-01-01,UA,6350,PIT,IAH,43.317734
4172,2020-01-01,F9,646,DEN,CVG,46.942627
4173,2020-01-01,DL,1950,MCO,LGA,39.718426
4174,2020-01-01,WN,5387,MCO,BWI,47.2801
4175,2020-01-01,NK,198,MCO,MCI,39.90045
4176,2020-01-01,AA,883,PHX,ORD,39.563908
4177,2020-01-01,AA,2010,LAX,LAS,40.79798
4178,2020-01-01,AA,3232,SBN,DFW,38.454697
4179,2020-01-01,F9,2152,LAS,PHX,49.79373
4180,2020-01-01,DL,2909,RDU,MCO,42.96535
4181,2020-01-01,WN,5736,MSP,MCI,48.320343
4182,2020-01-01,DL,791,ATL,STL,52.102676
4183,2020-01-01,AA,2105,ABQ,PHX,43.72117
4184,2020-01-01,B6,1217,BOS,JFK,45.601273
4185,2020-01-01,WN,4945,ATL,LGA,45.10122
4186,2020-01-01,WN,5781,MDW,CHS,45.230495
4187,2020-01-01,DL,1321,BHM,ATL,45.64515
4188,2020-01-01,AA,3050,CRP,DFW,44.51347
4189,2020-01-01,WN,4198,PIT,TPA,49.506596
4190,2020-01-01,AS,218,ANC,SEA,42.357998
4191,2020-01-01,DL,1911,ATL,JFK,44.743496
4192,2020-01-01,AA,3977,ORD,SAT,43.702168
4193,2020-01-01,AA,4195,DFW,GPT,49.123013
4194,2020-01-01,AA,852,DFW,JAC,38.53976
4195,2020-01-01,WN,6313,BUR,DEN,42.26047
4196,2020-01-01,B6,269,BOS,FLL,34.98192
4197,2020-01-01,UA,786,SFO,DTW,42.164646
4198,2020-01-01,UA,1105,IAH,CLE,40.529186
4199,2020-01-01,WN,3750,SMF,LAX,48.27934
4200,2020-01-01,WN,2113,PHX,SJC,52.41588
4201,2020-01-01,DL,1997,ATL,JAC,35.147884
4202,2020-01-01,WN,5699,DCA,TPA,47.87128
4203,2020-01-01,AA,3081,SAF,PHX,50.472942
4204,2020-01-01,DL,2224,ATL,FAY,47.248943
4205,2020-01-01,UA,3988,AVL,EWR,46.724712
4206,2020-01-01,DL,2314,OKC,ATL,39.036747
4207,2020-01-01,UA,1886,EWR,IAH,41.966858
4208,2020-01-01,DL,4278,BJI,MSP,42.82115
4209,2020-01-01,AA,4531,DCA,MEM,34.31217
4210,2020-01-01,DL,2276,MCO,LGA,41.65476
4211,2020-01-01,DL,5036,GSO,ATL,47.437542
4212,2020-01-01,WN,3605,IND,DEN,42.556953
4213,2020-01-01,WN,5248,SMF,PHX,51.206112
4214,2020-01-01,AA,3999,ORD,CVG,46.511158
4215,2020-01-01,AS,821,SFO,OGG,33.404633
4216,2020-01-01,AS,3366,SEA,SAN,50.65976
4217,2020-01-01,AA,397,MIA,SJU,47.17017
4218,2020-01-01,NK,731,ORD,LAX,36.466816
4219,2020-01-01,WN,4404,RSW,MKE,46.770466
4220,2020-01-01,WN,5962,SAN,HOU,45.03783
4221,2020-01-01,AA,3034,LAX,RDM,46.792316
4222,2020-01-01,AA,4801,ILM,PHL,46.11066
4223,2020-01-01,UA,446,MCO,EWR,46.116978
4224,2020-01-01,AA,832,FAR,PHX,37.66868
4225,2020-01-01,AA,4196,ORD,GRB,48.286842
4226,2020-01-01,WN,4662,MDW,DEN,51.745956
4227,2020-01-01,AA,5298,AVL,CLT,51.955326
4228,2020-01-01,WN,5006,PHX,DEN,57.674797
4229,2020-01-01,AA,2472,RDU,DFW,33.88136
4230,2020-01-01,AA,4774,CLE,PHL,44.70924
4231,2020-01-01,DL,5699,PHX,LAX,45.903057
4232,2020-01-01,NK,327,IAH,LAX,36.436695
4233,2020-01-01,DL,1475,ATL,SAV,50.319157
4234,2020-01-01,F9,882,CLT,TTN,55.528397
4235,2020-01-01,DL,4164,SDF,MSP,41.611828
4236,2020-01-01,AA,2844,DFW,MFE,42.123806
4237,2020-01-01,AA,2403,DFW,ATL,41.38073
4238,2020-01-01,G4,857,PIE,USA,53.959644
4239,2020-01-01,WN,3262,HOU,DEN,45.87348
4240,2020-01-01,AS,1413,PIT,SEA,45.17953
4241,2020-01-01,AA,5697,CLT,GNV,43.18175
4242,2020-01-01,AA,317,ORD,DEN,48.671795
4243,2020-01-01,AA,2463,ABQ,DFW,45.982395
4244,2020-01-01,UA,4520,ORD,STL,54.401352
4245,2020-01-01,DL,669,ORD,MSP,45.251312
4246,2020-01-01,B6,1623,JFK,LAX,34.587902
4247,2020-01-01,AA,2667,RDU,ORD,43.98735
4248,2020-01-01,B6,633,BOS,SFO,49.72472
4249,2020-01-01,UA,3642,SEA,DEN,42.998062
4250,2020-01-01,AA,2663,BNA,LAX,29.152912
4251,2020-01-01,AA,4397,IND,DCA,46.692013
4252,2020-01-01,UA,3842,ITH,IAD,46.206688
4253,2020-01-01,DL,3661,BUR,SLC,38.247982
4254,2020-01-01,WN,2050,SAN,LAS,48.62572
4255,2020-01-01,UA,4573,ORD,ICT,46.24426
4256,2020-01-01,HA,644,HNL,LNY,49.662113
4257,2020-01-01,AA,4771,CLT,AGS,47.48748
4258,2020-01-01,AS,717,DFW,SEA,38.506367
4259,2020-01-01,UA,5640,SAT,DEN,40.30822
4260,2020-01-01,UA,6082,GSP,IAH,43.366497
4261,2020-01-01,WN,5702,PIT,MDW,47.927006
4262,2020-01-01,AA,4511,DCA,MSY,42.078987
4263,2020-01-01,UA,2187,SFO,FLL,38.35561
4264,2020-01-01,AA,2398,MCO,ORD,39.625263
4265,2020-01-01,DL,2651,RSW,ATL,49.274044
4266,2020-01-01,WN,5992,ATL,RSW,57.75002
4267,2020-01-01,AS,1354,SJC,AUS,42.392555
4268,2020-01-01,AA,5647,CLT,HSV,41.57446
4269,2020-01-01,AA,4960,CLT,ERI,47.44067
4270,2020-01-01,WN,5414,CMH,TPA,48.75464
4271,2020-01-01,DL,1860,BWI,ATL,42.160023
4272,2020-01-01,AA,5330,CHA,DCA,43.24719
4273,2020-01-01,AA,2782,IND,DFW,50.080143
4274,2020-01-01,DL,1216,ORD,SEA,42.3178
4275,2020-01-01,AA,3456,DFW,AMA,49.514416
4276,2020-01-01,WN,2104,ATL,OAK,43.123497
4277,2020-01-01,B6,1109,BOS,JAX,41.612267
4278,2020-01-01,DL,3526,MSP,GFK,45.383537
4279,2020-01-01,UA,1234,TPA,IAH,46.780075
4280,2020-01-01,AA,1363,PSP,PHX,41.276737
4281,2020-01-01,UA,5626,ORD,BUF,52.549423
4282,2020-01-01,WN,6358,DAL,AUS,45.569866
4283,2020-01-01,DL,1663,ATL,MKE,37.87221
4284,2020-01-01,UA,776,CLE,ORD,51.633797
4285,2020-01-01,WN,6275,MDW,BOS,47.192772
4286,2020-01-01,WN,6712,BNA,TPA,54.760963
4287,2020-01-01,AS,1754,SEA,SFO,41.56647
4288,2020-01-01,WN,4697,BNA,BWI,48.548164
4289,2020-01-01,DL,3899,DHN,ATL,43.407917
4290,2020-01-01,AA,2160,BOS,DCA,46.692013
4291,2020-01-01,AA,3114,CAK,ORD,49.81295
4292,2020-01-01,WN,1199,MSY,DAL,47.74498
4293,2020-01-01,AA,2509,JAX,DFW,39.826096
4294,2020-01-01,AA,655,PHX,PHL,37.032887
4295,2020-01-01,AA,542,SMF,PHX,45.637665
4296,2020-01-01,AA,3303,DFW,BTR,44.862
4297,2020-01-01,UA,5907,DEN,EGE,49.156605
4298,2020-01-01,AA,2819,PHX,MSY,44.59345
4299,2020-01-01,UA,1714,IAH,ORF,47.571022
4300,2020-01-01,AA,3769,ACT,DFW,46.097454
4301,2020-01-01,AA,3216,DFW,YUM,50.16959
4302,2020-01-01,DL,3662,SLC,OMA,42.282898
4303,2020-01-01,UA,2394,BOS,EWR,51.24264
4304,2020-01-01,UA,5906,BNA,ORD,44.296803
4305,2020-01-01,UA,613,SFO,LAX,48.9946
4306,2020-01-01,AA,3557,TXK,DFW,41.53049
4307,2020-01-01,NK,164,MCO,BQN,35.5676
4308,2020-01-01,AA,5336,PNS,DCA,37.290737
4309,2020-01-01,DL,1420,FLL,ATL,45.529514
4310,2020-01-01,UA,5464,RDM,SFO,50.694923
4311,2020-01-01,F9,2422,RSW,CLE,49.180325
4312,2020-01-01,WN,5387,AUS,MCO,44.27578
4313,2020-01-01,HA,161,ITO,HNL,44.57254
4314,2020-01-01,AA,28,LAX,JFK,36.48346
4315,2020-01-01,WN,5291,SMF,BUR,52.96063
4316,2020-01-01,WN,4882,ONT,OAK,49.32141
4317,2020-01-01,DL,2465,ATL,BDL,43.725998
4318,2020-01-01,DL,1460,MIA,ATL,44.900032
4319,2020-01-01,UA,208,IAD,LAX,31.752573
4320,2020-01-01,AA,3190,HSV,DFW,38.410057
4321,2020-01-01,DL,3885,ATL,CHA,50.778034
4322,2020-01-01,B6,1180,FLL,DCA,39.435863
4323,2020-01-01,HA,29,SEA,OGG,46.05755
4324,2020-01-01,UA,4796,LIT,DEN,48.821316
